id,num_orders
1145318,66.96047430830039
1291779,66.96047430830039
1071387,66.96047430830039
1208097,66.96047430830039
1200860,66.96047430830039
1071175,66.96047430830039
1377468,66.96047430830039
1035511,66.96047430830039
1083867,66.96047430830039
1217287,66.96047430830039
1426257,583.6700680272108
1071899,583.6700680272108
1017674,583.6700680272108
1307337,583.6700680272108
1299070,583.6700680272108
1450331,583.6700680272108
1492206,583.6700680272108
1038082,583.6700680272108
1053057,583.6700680272108
1328779,583.6700680272108
1402266,583.6700680272108
1292844,583.6700680272108
1349547,583.6700680272108
1001035,583.6700680272108
1311694,583.6700680272108
1338401,583.6700680272108
1285535,583.6700680272108
1493498,583.6700680272108
1306863,583.6700680272108
1031721,583.6700680272108
1273610,968.7894736842105
1494860,968.7894736842105
1469809,583.6700680272108
1289384,583.6700680272108
1440943,583.6700680272108
1455095,583.6700680272108
1356813,583.6700680272108
1435344,583.6700680272108
1250601,583.6700680272108
1388615,583.6700680272108
1082679,185.0300751879699
1152188,185.0300751879699
1112827,185.0300751879699
1432923,185.0300751879699
1327449,185.0300751879699
1131015,185.0300751879699
1058774,185.0300751879699
1031584,185.0300751879699
1295532,185.0300751879699
1314481,185.0300751879699
1061395,185.0300751879699
1343240,185.0300751879699
1427859,185.0300751879699
1374160,185.0300751879699
1231678,185.0300751879699
1155753,185.0300751879699
1250372,185.0300751879699
1006089,185.0300751879699
1128300,185.0300751879699
1108889,185.0300751879699
1448891,185.0300751879699
1144366,185.0300751879699
1201215,185.0300751879699
1014486,185.0300751879699
1076076,185.0300751879699
1197521,185.0300751879699
1448108,185.0300751879699
1464025,185.0300751879699
1050487,185.0300751879699
1300350,185.0300751879699
1121802,543.3144876325089
1083360,543.3144876325089
1387604,543.3144876325089
1297521,543.3144876325089
1148106,2089.090909090909
1054831,2089.090909090909
1340381,543.3144876325089
1471793,543.3144876325089
1214188,2860.705882352941
1358310,2860.705882352941
1017920,543.3144876325089
1464492,543.3144876325089
1447167,543.3144876325089
1150968,543.3144876325089
1325663,543.3144876325089
1491428,543.3144876325089
1267263,543.3144876325089
1055918,543.3144876325089
1087693,543.3144876325089
1356066,543.3144876325089
1220913,543.3144876325089
1410292,543.3144876325089
1163414,543.3144876325089
1105889,543.3144876325089
1179154,2089.090909090909
1082621,2860.705882352941
1164863,543.3144876325089
1392002,543.3144876325089
1150054,543.3144876325089
1431400,543.3144876325089
1143296,87.59375
1218455,87.59375
1305125,87.59375
1041777,87.59375
1377731,87.59375
1161381,87.59375
1463809,87.59375
1043945,87.59375
1428660,87.59375
1231167,87.59375
1263934,87.59375
1283930,87.59375
1165506,87.59375
1246532,87.59375
1167940,87.59375
1363870,345.0187265917603
1070361,345.0187265917603
1157864,345.0187265917603
1125057,345.0187265917603
1359188,345.0187265917603
1334054,345.0187265917603
1272692,345.0187265917603
1026490,345.0187265917603
1181159,345.0187265917603
1085144,345.0187265917603
1206999,345.0187265917603
1220242,1578.5555555555557
1158723,345.0187265917603
1004679,345.0187265917603
1436738,345.0187265917603
1411737,345.0187265917603
1322953,2080.6666666666665
1485619,2080.6666666666665
1451702,345.0187265917603
1028427,345.0187265917603
1220962,345.0187265917603
1059573,2080.6666666666665
1371967,345.0187265917603
1008058,345.0187265917603
1307575,345.0187265917603
1482143,345.0187265917603
1167859,2080.6666666666665
1151969,2080.6666666666665
1327497,345.0187265917603
1021678,345.0187265917603
1492231,285.384375
1036457,285.384375
1335135,285.384375
1158436,285.384375
1364866,285.384375
1401916,285.384375
1333504,285.384375
1426546,285.384375
1487694,285.384375
1371620,285.384375
1492759,285.384375
1393518,285.384375
1459471,285.384375
1335272,285.384375
1013130,285.384375
1441346,285.384375
1289569,285.384375
1318211,285.384375
1100972,285.384375
1062346,285.384375
1408726,285.384375
1316397,285.384375
1470572,285.384375
1069529,285.384375
1144116,285.384375
1445719,285.384375
1076655,285.384375
1081706,285.384375
1387906,285.384375
1049778,285.384375
1157808,200.81176470588235
1300805,200.81176470588235
1402946,200.81176470588235
1075510,200.81176470588235
1350471,722.7530864197531
1300102,722.7530864197531
1314991,200.81176470588235
1434599,200.81176470588235
1061560,200.81176470588235
1033765,200.81176470588235
1438743,200.81176470588235
1339840,200.81176470588235
1445860,200.81176470588235
1312582,200.81176470588235
1354697,722.7530864197531
1107407,618.6666666666666
1085344,200.81176470588235
1165006,200.81176470588235
1369299,200.81176470588235
1398637,200.81176470588235
1092027,200.81176470588235
1174462,200.81176470588235
1309288,200.81176470588235
1325177,200.81176470588235
1371419,722.7530864197531
1372954,722.7530864197531
1219907,200.81176470588235
1044361,200.81176470588235
1000595,200.81176470588235
1424899,200.81176470588235
1244383,52.08108108108108
1209362,52.08108108108108
1175433,374.60526315789474
1041996,374.60526315789474
1281845,84.36792452830188
1481458,84.36792452830188
1226086,52.08108108108108
1324219,84.36792452830188
1151124,84.36792452830188
1216755,52.08108108108108
1220086,52.08108108108108
1012081,450.25
1494281,374.60526315789474
1268702,84.36792452830188
1155654,84.36792452830188
1389451,84.36792452830188
1456024,84.36792452830188
1476914,52.08108108108108
1460613,138.30067567567568
1327688,138.30067567567568
1057303,138.30067567567568
1233931,138.30067567567568
1123396,138.30067567567568
1248066,138.30067567567568
1334332,138.30067567567568
1284319,138.30067567567568
1091082,138.30067567567568
1006636,138.30067567567568
1269949,138.30067567567568
1015470,138.30067567567568
1209078,138.30067567567568
1029273,138.30067567567568
1224671,138.30067567567568
1249789,138.30067567567568
1127161,138.30067567567568
1459424,138.30067567567568
1255187,138.30067567567568
1022949,46.900383141762454
1144435,46.900383141762454
1080644,46.900383141762454
1433984,46.900383141762454
1377389,46.900383141762454
1364496,46.900383141762454
1026523,46.900383141762454
1002825,46.900383141762454
1118546,46.900383141762454
1477507,101.05882352941177
1402350,101.05882352941177
1307281,256.5
1269672,46.900383141762454
1388621,46.900383141762454
1363690,46.900383141762454
1396538,46.900383141762454
1432230,46.900383141762454
1432434,46.900383141762454
1154235,101.05882352941177
1170609,101.05882352941177
1411927,135.42857142857142
1295307,46.900383141762454
1284250,46.900383141762454
1201392,46.900383141762454
1041425,46.900383141762454
1387685,46.900383141762454
1458669,46.900383141762454
1006832,312.9482071713147
1388700,312.9482071713147
1139792,312.9482071713147
1092679,312.9482071713147
1441471,312.9482071713147
1453398,312.9482071713147
1055317,312.9482071713147
1403310,312.9482071713147
1014083,312.9482071713147
1136618,312.9482071713147
1461216,312.9482071713147
1105982,312.9482071713147
1040547,312.9482071713147
1024773,312.9482071713147
1237216,312.9482071713147
1084227,312.9482071713147
1444516,312.9482071713147
1412875,312.9482071713147
1425330,312.9482071713147
1298435,312.9482071713147
1333438,312.9482071713147
1489328,312.9482071713147
1477002,312.9482071713147
1098852,312.9482071713147
1164983,312.9482071713147
1290361,312.9482071713147
1256809,312.9482071713147
1186105,312.9482071713147
1393199,312.9482071713147
1017459,312.9482071713147
1246396,66.96047430830039
1005749,66.96047430830039
1347755,66.96047430830039
1462314,66.96047430830039
1427008,66.96047430830039
1376522,66.96047430830039
1331312,66.96047430830039
1439245,66.96047430830039
1287196,66.96047430830039
1201769,67.96850393700787
1262439,67.96850393700787
1063388,67.96850393700787
1374518,67.96850393700787
1382830,67.96850393700787
1308127,67.96850393700787
1195303,67.96850393700787
1389536,67.96850393700787
1218017,67.96850393700787
1311218,67.96850393700787
1214790,67.96850393700787
1314337,67.96850393700787
1027602,67.96850393700787
1372056,67.96850393700787
1301451,67.96850393700787
1361172,67.96850393700787
1241383,67.96850393700787
1379284,67.96850393700787
1235705,67.96850393700787
1182403,67.96850393700787
1049400,87.59375
1375249,87.59375
1018609,87.59375
1111529,87.59375
1272559,87.59375
1026662,87.59375
1366360,87.59375
1302524,87.59375
1388858,161.9090909090909
1402783,55.28936170212766
1158859,55.28936170212766
1237454,55.28936170212766
1307597,55.28936170212766
1439838,55.28936170212766
1169331,55.28936170212766
1367157,55.28936170212766
1203857,55.28936170212766
1144711,55.28936170212766
1080313,55.28936170212766
1096602,161.9090909090909
1004511,55.28936170212766
1003574,55.28936170212766
1136626,55.28936170212766
1357905,55.28936170212766
1359107,55.28936170212766
1056911,55.28936170212766
1165133,55.28936170212766
1045201,55.28936170212766
1070414,55.28936170212766
1221347,55.28936170212766
1305920,55.28936170212766
1402463,55.28936170212766
1274256,55.28936170212766
1244866,28.846153846153847
1484515,28.846153846153847
1402186,28.846153846153847
1228789,28.846153846153847
1150337,28.846153846153847
1475694,28.846153846153847
1476370,28.846153846153847
1021833,28.846153846153847
1403718,28.846153846153847
1159072,28.846153846153847
1296434,28.846153846153847
1050306,28.846153846153847
1482885,28.846153846153847
1337818,81.97151898734177
1141482,81.97151898734177
1076650,81.97151898734177
1123940,81.97151898734177
1037301,81.97151898734177
1235133,81.97151898734177
1309929,81.97151898734177
1385475,81.97151898734177
1282871,81.97151898734177
1222112,81.97151898734177
1136894,81.97151898734177
1179973,81.97151898734177
1042531,81.97151898734177
1216221,81.97151898734177
1462430,81.97151898734177
1249510,81.97151898734177
1276527,81.97151898734177
1205823,81.97151898734177
1448426,81.97151898734177
1028218,81.97151898734177
1050836,81.97151898734177
1328615,81.97151898734177
1065297,81.97151898734177
1261401,81.97151898734177
1469920,81.97151898734177
1478651,81.97151898734177
1441997,81.97151898734177
1291316,81.97151898734177
1444966,81.97151898734177
1102147,81.97151898734177
1286976,52.08108108108108
1469796,52.08108108108108
1340685,374.60526315789474
1190687,374.60526315789474
1032024,84.36792452830188
1045292,52.08108108108108
1329344,52.08108108108108
1060659,52.08108108108108
1003967,52.08108108108108
1014137,138.30067567567568
1220175,138.30067567567568
1018456,138.30067567567568
1396001,138.30067567567568
1128557,138.30067567567568
1097352,138.30067567567568
1362664,138.30067567567568
1282704,138.30067567567568
1322287,138.30067567567568
1382848,138.30067567567568
1161719,28.846153846153847
1412839,28.846153846153847
1345390,28.846153846153847
1055980,67.96850393700787
1163248,67.96850393700787
1248223,67.96850393700787
1115289,67.96850393700787
1175889,67.96850393700787
1104604,67.96850393700787
1493205,67.96850393700787
1461580,67.96850393700787
1116567,67.96850393700787
1014151,545.3766233766233
1374002,545.3766233766233
1417996,545.3766233766233
1141881,545.3766233766233
1219590,545.3766233766233
1373220,545.3766233766233
1355558,545.3766233766233
1042282,545.3766233766233
1323969,545.3766233766233
1480827,545.3766233766233
1196661,545.3766233766233
1496261,545.3766233766233
1194929,545.3766233766233
1209119,545.3766233766233
1397954,545.3766233766233
1433003,545.3766233766233
1306725,545.3766233766233
1355897,545.3766233766233
1064394,545.3766233766233
1299518,545.3766233766233
1072688,413.78225806451616
1082037,413.78225806451616
1248088,545.3766233766233
1240215,545.3766233766233
1140940,545.3766233766233
1372767,545.3766233766233
1319511,545.3766233766233
1163430,545.3766233766233
1024275,545.3766233766233
1176115,545.3766233766233
1146287,64.71317829457364
1352895,64.71317829457364
1378461,64.71317829457364
1426530,64.71317829457364
1437824,64.71317829457364
1028205,64.71317829457364
1326348,64.71317829457364
1025298,64.71317829457364
1421003,64.71317829457364
1356082,64.71317829457364
1329636,64.71317829457364
1292821,64.71317829457364
1107124,64.71317829457364
1295439,64.71317829457364
1052382,64.71317829457364
1108059,64.71317829457364
1292720,64.71317829457364
1149871,64.71317829457364
1133587,64.71317829457364
1113345,345.1217105263158
1129168,345.1217105263158
1156793,345.1217105263158
1095528,345.1217105263158
1306049,345.1217105263158
1282473,345.1217105263158
1316409,345.1217105263158
1394640,345.1217105263158
1009777,345.1217105263158
1386654,345.1217105263158
1079296,345.1217105263158
1264719,345.1217105263158
1431686,345.1217105263158
1320803,345.1217105263158
1011233,345.1217105263158
1377962,345.1217105263158
1192944,345.1217105263158
1405148,345.1217105263158
1405071,345.1217105263158
1123716,345.1217105263158
1245711,345.1217105263158
1063433,345.1217105263158
1035108,345.1217105263158
1352358,345.1217105263158
1074658,345.1217105263158
1499594,345.1217105263158
1056537,345.1217105263158
1255064,345.1217105263158
1421744,345.1217105263158
1109478,345.1217105263158
1312378,198.41923076923078
1121476,198.41923076923078
1452533,198.41923076923078
1151293,198.41923076923078
1048430,198.41923076923078
1078682,198.41923076923078
1174467,198.41923076923078
1076674,198.41923076923078
1054235,198.41923076923078
1438311,198.41923076923078
1280461,198.41923076923078
1042807,198.41923076923078
1403241,198.41923076923078
1184545,198.41923076923078
1338050,198.41923076923078
1026597,198.41923076923078
1451444,198.41923076923078
1001753,198.41923076923078
1244369,198.41923076923078
1114154,198.41923076923078
1132214,198.41923076923078
1299296,198.41923076923078
1328803,198.41923076923078
1334503,198.41923076923078
1383625,198.41923076923078
1448378,198.41923076923078
1069438,198.41923076923078
1171702,198.41923076923078
1152361,198.41923076923078
1150037,198.41923076923078
1013410,420.0633802816901
1306922,420.0633802816901
1407650,420.0633802816901
1115185,420.0633802816901
1300326,1750.25
1348608,1287.625
1077818,420.0633802816901
1431835,420.0633802816901
1314817,1750.25
1066068,1750.25
1315890,420.0633802816901
1251960,420.0633802816901
1344744,420.0633802816901
1285953,420.0633802816901
1222463,420.0633802816901
1380883,420.0633802816901
1155889,420.0633802816901
1190568,420.0633802816901
1429669,420.0633802816901
1351758,420.0633802816901
1453825,420.0633802816901
1309172,420.0633802816901
1227764,420.0633802816901
1149701,420.0633802816901
1030628,1750.25
1058252,1750.25
1491947,420.0633802816901
1494597,420.0633802816901
1401368,420.0633802816901
1435257,420.0633802816901
1038455,36.940239043824704
1434793,36.940239043824704
1160822,36.940239043824704
1213133,36.940239043824704
1400057,36.940239043824704
1006359,36.940239043824704
1478327,36.940239043824704
1264778,36.940239043824704
1296198,36.940239043824704
1091285,36.940239043824704
1000962,430.2639405204461
1031818,430.2639405204461
1467100,430.2639405204461
1034605,430.2639405204461
1101780,430.2639405204461
1002344,430.2639405204461
1046072,430.2639405204461
1442812,430.2639405204461
1345228,430.2639405204461
1113888,430.2639405204461
1122867,430.2639405204461
1428085,1365.923076923077
1055368,430.2639405204461
1181140,430.2639405204461
1192825,430.2639405204461
1497180,430.2639405204461
1248212,2568.777777777778
1144793,2568.777777777778
1361907,430.2639405204461
1307127,430.2639405204461
1367068,430.2639405204461
1393667,2568.777777777778
1263571,430.2639405204461
1395629,430.2639405204461
1395320,430.2639405204461
1486344,430.2639405204461
1100089,2568.777777777778
1316600,2568.777777777778
1133091,430.2639405204461
1497480,430.2639405204461
1475740,125.9413680781759
1441634,125.9413680781759
1473188,125.9413680781759
1453677,125.9413680781759
1138281,125.9413680781759
1365133,125.9413680781759
1201008,125.9413680781759
1221090,125.9413680781759
1252788,125.9413680781759
1411654,125.9413680781759
1217172,125.9413680781759
1447046,125.9413680781759
1367645,125.9413680781759
1001659,125.9413680781759
1228444,125.9413680781759
1433924,125.9413680781759
1371163,125.9413680781759
1408863,125.9413680781759
1154407,125.9413680781759
1423212,125.9413680781759
1413911,125.9413680781759
1007465,125.9413680781759
1392733,125.9413680781759
1343164,125.9413680781759
1114869,125.9413680781759
1399552,125.9413680781759
1208940,125.9413680781759
1112704,160.8540772532189
1055978,160.8540772532189
1093150,160.8540772532189
1332210,160.8540772532189
1045586,543.6268656716418
1399769,543.6268656716418
1428523,160.8540772532189
1056581,160.8540772532189
1447191,160.8540772532189
1384034,160.8540772532189
1346146,160.8540772532189
1428646,160.8540772532189
1449241,160.8540772532189
1411131,160.8540772532189
1001411,406.7037037037037
1385630,543.6268656716418
1237972,160.8540772532189
1078865,160.8540772532189
1319741,160.8540772532189
1309594,160.8540772532189
1108405,160.8540772532189
1481278,160.8540772532189
1127853,160.8540772532189
1069729,160.8540772532189
1028848,543.6268656716418
1201050,543.6268656716418
1278761,160.8540772532189
1182751,160.8540772532189
1494451,160.8540772532189
1346198,160.8540772532189
1198481,168.16129032258064
1397183,168.16129032258064
1149053,37.68421052631579
1380157,37.68421052631579
1016217,37.68421052631579
1219117,37.68421052631579
1297015,168.16129032258064
1202918,168.16129032258064
1354197,37.68421052631579
1268287,37.68421052631579
1242062,37.68421052631579
1448084,54.235074626865675
1362746,54.235074626865675
1267173,54.235074626865675
1105075,54.235074626865675
1307999,54.235074626865675
1488767,54.235074626865675
1040530,54.235074626865675
1131755,54.235074626865675
1492694,54.235074626865675
1027892,54.235074626865675
1218991,54.235074626865675
1036017,54.235074626865675
1114325,54.235074626865675
1038860,54.235074626865675
1322237,54.235074626865675
1073235,54.235074626865675
1314434,54.235074626865675
1418720,54.235074626865675
1266676,36.69583333333333
1311688,36.69583333333333
1369119,36.69583333333333
1391955,36.69583333333333
1095582,36.69583333333333
1236493,36.69583333333333
1350052,36.69583333333333
1396061,36.69583333333333
1099057,36.69583333333333
1225458,50.04761904761905
1010715,50.04761904761905
1387667,89.66666666666667
1346873,50.04761904761905
1408529,36.69583333333333
1164196,36.69583333333333
1067861,36.69583333333333
1286769,36.69583333333333
1310185,36.69583333333333
1236383,50.04761904761905
1051153,50.04761904761905
1403654,89.66666666666667
1458515,50.04761904761905
1092603,36.69583333333333
1406779,36.69583333333333
1363499,36.69583333333333
1308591,36.69583333333333
1445820,36.69583333333333
1188584,521.626923076923
1289252,521.626923076923
1121717,521.626923076923
1165494,521.626923076923
1133975,521.626923076923
1017195,521.626923076923
1473572,521.626923076923
1156194,521.626923076923
1420711,521.626923076923
1050364,521.626923076923
1230753,521.626923076923
1459901,521.626923076923
1283901,521.626923076923
1420906,521.626923076923
1125326,521.626923076923
1280096,521.626923076923
1256216,521.626923076923
1497839,521.626923076923
1056161,521.626923076923
1249726,521.626923076923
1237054,521.626923076923
1044369,521.626923076923
1157822,521.626923076923
1420945,521.626923076923
1375200,521.626923076923
1358278,521.626923076923
1205185,521.626923076923
1362253,521.626923076923
1263433,521.626923076923
1337606,521.626923076923
1161832,64.71317829457364
1084054,64.71317829457364
1196971,64.71317829457364
1287686,64.71317829457364
1490438,64.71317829457364
1377459,64.71317829457364
1284858,64.71317829457364
1215512,64.71317829457364
1137590,29.0990990990991
1263027,29.0990990990991
1396476,29.0990990990991
1393708,29.0990990990991
1098120,29.0990990990991
1146079,29.0990990990991
1176683,29.0990990990991
1236232,29.0990990990991
1043714,29.0990990990991
1112290,29.0990990990991
1046820,29.0990990990991
1013774,29.0990990990991
1383287,29.0990990990991
1249173,29.0990990990991
1402527,29.0990990990991
1119887,36.940239043824704
1165697,36.940239043824704
1403211,36.940239043824704
1443517,36.940239043824704
1339495,50.86666666666667
1031284,25.34355828220859
1011989,25.34355828220859
1092978,25.34355828220859
1416822,25.34355828220859
1044644,25.34355828220859
1400124,25.34355828220859
1020688,25.34355828220859
1172173,25.34355828220859
1211628,25.34355828220859
1114022,25.34355828220859
1119679,25.34355828220859
1098728,50.86666666666667
1402934,29.96875
1022522,25.34355828220859
1190225,25.34355828220859
1250692,29.96875
1166812,25.34355828220859
1075237,25.34355828220859
1284106,25.34355828220859
1132690,25.34355828220859
1021330,25.34355828220859
1173609,25.34355828220859
1181254,20.408163265306122
1150997,20.408163265306122
1379420,20.408163265306122
1033770,20.408163265306122
1451868,20.408163265306122
1296593,20.408163265306122
1288029,20.408163265306122
1136665,20.408163265306122
1374497,20.408163265306122
1038293,20.408163265306122
1477833,25.872093023255815
1283271,25.872093023255815
1257511,25.872093023255815
1159801,25.872093023255815
1099699,25.872093023255815
1378391,25.872093023255815
1419443,25.872093023255815
1302328,25.872093023255815
1455533,25.872093023255815
1466302,25.872093023255815
1422724,25.872093023255815
1416267,25.872093023255815
1023518,25.872093023255815
1210701,25.872093023255815
1084100,25.872093023255815
1161473,25.872093023255815
1245334,25.872093023255815
1471348,25.872093023255815
1155624,25.872093023255815
1303316,25.872093023255815
1112607,25.872093023255815
1040360,25.872093023255815
1119698,25.872093023255815
1325998,25.872093023255815
1147410,25.872093023255815
1305088,25.872093023255815
1158546,25.872093023255815
1323328,25.872093023255815
1158006,25.872093023255815
1216929,199.7391304347826
1314022,199.7391304347826
1313140,37.68421052631579
1224624,37.68421052631579
1401467,37.68421052631579
1352497,37.68421052631579
1194904,54.235074626865675
1371113,54.235074626865675
1478926,54.235074626865675
1218200,54.235074626865675
1194155,54.235074626865675
1393791,54.235074626865675
1356548,54.235074626865675
1087090,54.235074626865675
1362391,54.235074626865675
1251743,20.408163265306122
1216807,20.408163265306122
1044810,20.408163265306122
1100813,29.0990990990991
1103179,29.0990990990991
1349648,29.0990990990991
1360039,29.0990990990991
1008284,29.0990990990991
1372827,29.0990990990991
1022366,29.0990990990991
1247275,29.0990990990991
1161084,260.3725834797891
1351984,260.3725834797891
1196384,260.3725834797891
1231951,260.3725834797891
1004647,260.3725834797891
1441493,260.3725834797891
1337172,480.78723404255317
1127689,260.3725834797891
1321298,260.3725834797891
1475476,260.3725834797891
1401228,260.3725834797891
1495883,260.3725834797891
1186113,260.3725834797891
1452283,260.3725834797891
1478258,260.3725834797891
1197751,260.3725834797891
1124970,260.3725834797891
1131633,260.3725834797891
1414498,260.3725834797891
1453888,260.3725834797891
1493372,260.3725834797891
1015693,260.3725834797891
1397319,260.3725834797891
1361853,480.78723404255317
1037616,480.78723404255317
1069003,260.3725834797891
1429561,260.3725834797891
1379641,260.3725834797891
1380619,260.3725834797891
1305515,260.3725834797891
1002279,57.63030303030303
1166240,57.63030303030303
1243150,57.63030303030303
1388951,57.63030303030303
1386008,57.63030303030303
1224735,57.63030303030303
1142767,57.63030303030303
1362483,57.63030303030303
1098955,57.63030303030303
1239456,57.63030303030303
1424621,57.63030303030303
1210629,57.63030303030303
1141894,57.63030303030303
1457583,57.63030303030303
1375272,57.63030303030303
1475274,57.63030303030303
1318787,57.63030303030303
1115387,57.63030303030303
1256602,123.0
1294220,186.53311793214863
1119592,186.53311793214863
1280859,186.53311793214863
1375368,186.53311793214863
1130751,186.53311793214863
1273306,186.53311793214863
1040504,186.53311793214863
1282341,186.53311793214863
1070446,186.53311793214863
1390004,123.0
1131461,186.53311793214863
1355543,186.53311793214863
1346717,186.53311793214863
1299881,186.53311793214863
1407705,186.53311793214863
1295754,186.53311793214863
1383355,186.53311793214863
1466509,186.53311793214863
1119188,186.53311793214863
1146927,186.53311793214863
1309361,186.53311793214863
1466185,186.53311793214863
1061824,186.53311793214863
1151262,186.53311793214863
1319965,186.53311793214863
1140038,186.53311793214863
1483664,186.53311793214863
1104312,186.53311793214863
1218581,186.53311793214863
1057232,100.41889483065954
1320833,100.41889483065954
1369479,100.41889483065954
1006298,100.41889483065954
1064762,100.41889483065954
1129316,100.41889483065954
1035694,100.41889483065954
1470238,100.41889483065954
1083401,100.41889483065954
1370288,100.41889483065954
1319822,100.41889483065954
1473225,100.41889483065954
1002219,100.41889483065954
1427842,100.41889483065954
1356650,100.41889483065954
1312521,100.41889483065954
1343939,100.41889483065954
1224754,100.41889483065954
1361200,100.41889483065954
1375139,100.41889483065954
1353668,100.41889483065954
1394143,100.41889483065954
1065122,100.41889483065954
1128401,100.41889483065954
1353148,100.41889483065954
1377111,100.41889483065954
1091560,100.41889483065954
1357578,100.41889483065954
1332402,100.41889483065954
1031326,100.41889483065954
1157084,439.87279151943466
1071457,439.87279151943466
1355774,439.87279151943466
1265739,439.87279151943466
1074567,1379.3157894736842
1448820,1728.047619047619
1348391,439.87279151943466
1427610,439.87279151943466
1400131,1728.047619047619
1405867,1728.047619047619
1115935,439.87279151943466
1379826,439.87279151943466
1034449,439.87279151943466
1494433,439.87279151943466
1314973,439.87279151943466
1299718,439.87279151943466
1050411,439.87279151943466
1313326,439.87279151943466
1457605,439.87279151943466
1028118,439.87279151943466
1033089,439.87279151943466
1318359,439.87279151943466
1298800,439.87279151943466
1321396,439.87279151943466
1068992,1728.047619047619
1142258,1379.3157894736842
1272163,439.87279151943466
1187745,439.87279151943466
1156399,439.87279151943466
1044889,439.87279151943466
1039223,161.08460236886634
1061702,161.08460236886634
1148419,161.08460236886634
1357744,161.08460236886634
1317350,161.08460236886634
1485381,161.08460236886634
1459186,161.08460236886634
1159770,161.08460236886634
1477445,161.08460236886634
1469635,161.08460236886634
1152313,161.08460236886634
1293336,161.08460236886634
1430932,161.08460236886634
1300078,161.08460236886634
1284526,161.08460236886634
1078971,161.08460236886634
1427939,161.08460236886634
1066486,161.08460236886634
1185418,161.08460236886634
1141599,161.08460236886634
1188533,343.80534351145036
1464491,343.80534351145036
1364844,343.80534351145036
1194071,343.80534351145036
1292957,343.80534351145036
1351452,343.80534351145036
1330418,343.80534351145036
1349506,343.80534351145036
1107763,343.80534351145036
1071025,343.80534351145036
1163547,343.80534351145036
1222222,1380.967213114754
1144242,343.80534351145036
1092325,343.80534351145036
1271702,343.80534351145036
1149836,343.80534351145036
1345268,720.5588235294117
1261549,1380.967213114754
1220364,343.80534351145036
1098869,343.80534351145036
1089771,343.80534351145036
1390452,720.5588235294117
1095968,343.80534351145036
1070305,343.80534351145036
1183331,343.80534351145036
1327461,343.80534351145036
1069534,1380.967213114754
1292884,1380.967213114754
1133018,343.80534351145036
1134748,343.80534351145036
1119881,122.68632075471699
1489802,122.68632075471699
1161807,122.68632075471699
1483303,122.68632075471699
1017142,347.8833333333333
1063060,198.76470588235293
1066390,122.68632075471699
1199793,122.68632075471699
1285908,122.68632075471699
1014062,122.68632075471699
1174890,122.68632075471699
1292473,122.68632075471699
1188656,122.68632075471699
1384836,122.68632075471699
1216650,347.8833333333333
1409048,198.76470588235293
1246782,122.68632075471699
1068780,122.68632075471699
1147387,122.68632075471699
1296580,122.68632075471699
1194658,122.68632075471699
1029622,122.68632075471699
1317286,122.68632075471699
1226194,122.68632075471699
1239666,198.76470588235293
1088324,198.76470588235293
1144598,122.68632075471699
1085401,122.68632075471699
1230963,122.68632075471699
1286715,122.68632075471699
1276097,48.330935251798564
1284109,48.330935251798564
1267460,239.3
1198100,239.3
1270388,48.330935251798564
1308702,48.330935251798564
1451749,48.330935251798564
1141262,48.330935251798564
1426163,239.3
1416107,148.1904761904762
1109049,48.330935251798564
1469962,48.330935251798564
1048165,48.330935251798564
1400718,48.330935251798564
1032396,48.330935251798564
1172572,48.330935251798564
1342195,113.34177215189874
1384634,113.34177215189874
1360973,113.34177215189874
1448657,113.34177215189874
1210194,113.34177215189874
1463652,113.34177215189874
1356887,113.34177215189874
1456771,113.34177215189874
1005761,113.34177215189874
1263233,113.34177215189874
1177959,113.34177215189874
1159030,113.34177215189874
1315155,113.34177215189874
1030152,113.34177215189874
1022652,113.34177215189874
1403044,113.34177215189874
1261360,113.34177215189874
1250564,113.34177215189874
1412208,113.34177215189874
1481851,113.34177215189874
1346194,70.1491395793499
1325434,70.1491395793499
1269059,70.1491395793499
1179248,70.1491395793499
1376126,70.1491395793499
1308022,70.1491395793499
1370470,70.1491395793499
1487779,70.1491395793499
1141792,70.1491395793499
1245821,70.1491395793499
1081095,70.1491395793499
1295977,96.16417910447761
1490516,96.16417910447761
1045075,210.11111111111111
1484827,70.1491395793499
1336250,70.1491395793499
1158108,70.1491395793499
1336818,70.1491395793499
1433602,70.1491395793499
1330516,70.1491395793499
1228200,70.1491395793499
1057561,96.16417910447761
1080973,70.1491395793499
1041492,207.17241379310346
1027189,70.1491395793499
1475924,96.16417910447761
1310318,70.1491395793499
1010555,70.1491395793499
1467609,70.1491395793499
1321932,70.1491395793499
1400215,294.3695238095238
1247779,294.3695238095238
1190162,294.3695238095238
1355682,294.3695238095238
1441240,294.3695238095238
1399620,294.3695238095238
1169123,294.3695238095238
1002043,294.3695238095238
1358854,294.3695238095238
1237549,294.3695238095238
1101987,294.3695238095238
1047110,294.3695238095238
1339318,294.3695238095238
1479870,294.3695238095238
1220382,294.3695238095238
1470691,294.3695238095238
1284825,294.3695238095238
1242012,294.3695238095238
1166976,294.3695238095238
1146827,294.3695238095238
1280892,294.3695238095238
1362773,294.3695238095238
1288832,294.3695238095238
1326830,294.3695238095238
1251729,294.3695238095238
1062043,294.3695238095238
1419475,294.3695238095238
1166145,294.3695238095238
1291777,294.3695238095238
